0.014211992763670456, -0.2948144039931866
0.012275350262118873, -0.22593986451689596
0.010465475577387792, -0.1398090559759142
0.009555652392082295, -0.051158737075624794
0.009545088407347253, 0.04740324050231748
0.010946136882832205, 0.17562096422770668
0.012867989805754734, 0.24473319336053545
0.016072838674748114, 0.34349324565226
0.018381333438973187, 0.40523709543239705
0.022745315533019058, 0.48928415798439173
0.02762402778327985, 0.570898863051143
0.03250379643201416, 0.6426573703601
0.0376413263082835, 0.7095036247672623
0.04329252994229424, 0.7837737194469756
0.048945318174015234, 0.8432595174899974
0.053184909347805995, 0.8878738660222638
0.058709081065377866, 0.9473517410767344
0.06577612275350263, 1.0118527908727173
0.07078767711180657, 1.054050627896843
0.07618508101255796, 1.0962722338866222
0.08081131402765122, 1.1335182030661968
0.08762270728518799, 1.183219110248386
0.0925077579262898, 1.2056966287683717
